14:33:51: parse_connect called:
14:33:53: arm_and_takeoff called:
14:33:53: Arming motors
14:33:53:  Waiting for arming...
14:33:54: Taking off starts
14:33:54:  Altitude: 0.006
14:33:55:  Altitude: 0.005
14:33:56:  Altitude: 0.004
14:33:57:  Altitude: 0.063
14:33:58:  Altitude: 0.816
14:33:59:  Altitude: 1.069
14:33:59: Reached target altitude
14:34:04: Go to S1
14:34:04: move_to_flush called:
14:34:04: send_ned_velocity_flush called:
14:34:04: send_ned_velocity_flush called:
14:34:10: move_to_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
14:34:10: send_ned_velocity_flush called:
