15:10:29: parse_connect called:
15:10:29: arm_and_takeoff called:
15:10:29: Arming motors
15:10:29: Taking off starts
15:10:29:  Altitude: 0.847
15:10:30:  Altitude: 0.49
15:10:31:  Altitude: 0.514
15:10:32:  Altitude: 0.517
15:10:33:  Altitude: 0.514
15:10:34:  Altitude: 0.514
15:10:35:  Altitude: 0.515
15:10:36:  Altitude: 0.516
15:10:37:  Altitude: 0.517
15:10:38:  Altitude: 0.517
15:10:39:  Altitude: 0.517
15:10:40:  Altitude: 0.518
15:10:41:  Altitude: 0.519
15:10:42:  Altitude: 0.518
15:10:43:  Altitude: 0.518
15:10:44:  Altitude: 0.518
15:10:45:  Altitude: 0.519
