15:27:19: parse_connect called:
15:27:20: arm_and_takeoff called:
15:27:20: Arming motors
15:27:20: Taking off starts
15:27:20:  Altitude: -0.013
15:27:21:  Altitude: -0.162
15:27:22:  Altitude: -0.173
15:27:23:  Altitude: -0.182
15:27:24:  Altitude: -0.189
15:27:25:  Altitude: -0.195
15:27:26:  Altitude: -0.201
15:27:27:  Altitude: -0.205
15:27:28:  Altitude: -0.209
15:27:29:  Altitude: -0.212
15:27:30:  Altitude: -0.215
15:27:31:  Altitude: -0.217
15:27:32:  Altitude: -0.219
15:27:33:  Altitude: -0.22
15:27:34:  Altitude: -0.221
15:27:35:  Altitude: -0.221
15:27:36:  Altitude: -0.221
15:27:37:  Altitude: -0.221
15:27:38:  Altitude: -0.221
15:27:39:  Altitude: -0.221
15:27:40:  Altitude: -0.221
15:27:41:  Altitude: -0.221
