14:40:22: parse_connect called:
14:40:23: arm_and_takeoff called:
14:40:23: Arming motors
14:40:23:  Waiting for arming...
14:40:24: Taking off starts
14:40:24:  Altitude: 0.005
14:40:25:  Altitude: 0.005
14:40:26:  Altitude: 0.005
14:40:27:  Altitude: 0.073
14:40:28:  Altitude: 1.073
14:40:29:  Altitude: 2.334
14:40:30:  Altitude: 2.981
14:40:30: Reached target altitude
14:40:35: Go to S1
14:40:35: move_to_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
14:40:35: send_ned_velocity_flush called:
