13:54:19: parse_connect called:
13:54:20: arm_and_takeoff called:
13:54:20: Arming motors
13:54:20: Taking off starts
13:54:20:  Altitude: 2.315
13:54:21:  Altitude: 2.0
13:54:22:  Altitude: 2.029
13:54:23:  Altitude: 2.028
13:54:24:  Altitude: 2.025
13:54:25:  Altitude: 2.024
13:54:26:  Altitude: 2.025
13:54:27:  Altitude: 2.025
13:54:28:  Altitude: 2.026
13:54:29:  Altitude: 2.026
13:54:30:  Altitude: 2.026
13:54:31:  Altitude: 2.026
13:54:32:  Altitude: 2.027
13:54:33:  Altitude: 2.028
13:54:34:  Altitude: 2.028
13:54:35:  Altitude: 2.028
13:54:36:  Altitude: 2.028
13:54:37:  Altitude: 2.028
13:54:38:  Altitude: 2.028
13:54:39:  Altitude: 2.028
13:54:40:  Altitude: 2.028
13:54:41:  Altitude: 2.028
13:54:42:  Altitude: 2.026
13:54:43:  Altitude: 2.026
13:54:44:  Altitude: 2.026
13:54:45:  Altitude: 2.027
